FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE1,COURSE2
Marlow,Collet,mcollet2h@un.org,Automation Testing,c#,JS
Jany,Valadez,jvaladez2i@umich.edu,Manual testing,Jave,Ruby
Thibaud,Hourihane,thourihane2j@blinklist.com,Automation Testing,python,Ruby
Lizzy,Dilley,ldilley2k@squidoo.com,Manual testing,python,Ruby
Farrell,McLise,fmclise2l@vk.com,Information Science,c#,JS
Fidel,Liptrot,fliptrot2m@topsy.com,Automation Testing,python,JS
Sandi,Cuningham,scuningham2n@fastcompany.com,Manual testing,python,Ruby
Ray,Firebrace,rfirebrace2o@flickr.com,Information Science,python,Ruby
Sheela,Grindley,sgrindley2p@acquirethisname.com,Manual testing,python,JS
Deck,Berthelet,dberthelet2q@wiley.com,Information Science,c#,Ruby
Berti,Stutter,bstutter2r@ucla.edu,Information Science,Jave,Ruby
